Id,Recovery Index
7378,41.72687424921442
3435,58.427163996731394
5382,71.25714970886766
959,81.38076390488078
417,61.95794746783294
5742,35.61012992083353
6728,82.58625942703824
4382,80.92719225607713
5197,66.49364576051342
1113,65.29368435776935
2689,18.690376013318335
6473,63.00109843029612
8820,36.44499045108468
7808,37.837564105818984
3411,62.206175601836165
81,48.072995020893195
4614,73.25130405449586
1374,70.83369933542316
1510,70.90544036873895
6443,57.54259522788143
3071,45.324268426384954
3016,40.52729884003187
4823,76.91144817061522
7822,40.047815234625865
93,60.044157002388935
9421,69.05896293403012
6600,76.78379257017465
4443,75.74692543896295
7602,80.04646959531999
3835,65.69823827591921
9702,64.18390920903816
4322,55.697350576737826
3394,60.34628354778083
4752,36.22405322333081
7229,55.08104374202281
9191,47.273766032524314
2361,33.96345080212872
1148,14.396414631167566
5666,71.2805819506312
8075,42.09707858556328
4943,23.356044469912725
3663,48.572670731219254
1563,77.21912612794188
4113,20.976712492458077
9050,62.50530237625653
9276,75.57921244578009
8538,40.9620434038445
795,69.62179540568773
5854,58.96924118648196
7619,57.534554733170914
1594,41.546358817225105
7418,83.92059741703616
5267,42.76049636386894
7147,33.27462577497522
89,56.16510508476435
8695,52.966713960265935
9732,27.223465793184552
9446,39.46499819020639
6754,69.69506101701613
3502,48.45353715558075
2234,60.088950677407865
2803,55.204521167165495
4424,48.83542552505136
5663,66.01623799288961
7170,70.3658617482953
8337,68.38431537689071
2148,34.79515311441142
7969,37.9584489795967
6551,36.73458963297598
7643,73.52343216625208
6164,77.3274012264924
1495,68.92474174297718
7696,68.57601231196246
7094,36.00741069196186
1409,74.313560020669
6691,19.082253720320857
3401,50.91194565885465
109,49.87039764270314
5636,47.505782840114215
8482,24.929301574020354
6604,30.8878709540001
1091,62.167302607295404
5560,77.88870373558325
9412,54.95128229929791
8143,36.160465135042905
8664,19.532883621905974
6596,41.556188098920174
624,47.7276353756319
6871,35.825038096830085
4814,56.87700415459187
6553,83.19131437974887
7530,44.32121728211308
5796,55.263821423802746
7437,87.30678953491571
4218,15.164829182123043
5941,58.53504331786501
8501,28.328976736541595
6429,49.290195135150526
6827,26.931270227083285
4131,59.93542877702129
7802,47.35737278028519
7754,72.91963289888594
4722,50.514090529259576
1651,49.935133774411355
4141,83.49285803528431
1618,84.05149600272388
2030,93.20226675342707
8518,36.63560124350023
4576,54.66856681554487
3993,55.81118176871136
7377,55.74359734718321
6150,63.03646015997745
4909,80.25942972724124
5027,74.18198012576991
8261,43.61732968883213
4732,64.64926255101774
7549,60.27506128625167
8135,49.066228998001165
1607,65.66384966064491
4774,57.88154126965552
8110,75.97726045851425
6952,57.80254418925738
6005,44.17475424232289
7729,74.21899286322822
3542,22.624460503479348
389,37.82439972560569
1795,64.25548790584045
8732,74.77637320533631
4920,45.03470645544917
5538,46.0395868742227
3873,54.5702264621918
8869,51.25483861418889
2255,80.01336305561416
3413,57.86378334648116
5460,45.64421908267469
4956,68.20857984062292
7397,64.04290881638025
5415,37.97485304339216
7400,53.35737338381624
7415,68.55051423063365
9101,29.51454227977697
4852,59.387867586822836
2026,70.50751241148637
2616,69.70686686054965
7389,35.53283522393998
2927,83.44902801185837
1122,45.25594064297054
2911,76.480011954823
8147,61.519902694323896
7384,42.2229225064758
3483,84.07473780161976
796,24.669352612644406
1576,31.447242970021517
6177,53.23377666105709
6267,54.03086585965394
2459,39.62299720525211
3313,39.03423546374785
1254,55.626854412438504
6835,79.10974447963214
8795,72.64515484390851
3838,64.15317691169729
4399,81.34596299740484
3596,55.678829627604316
6622,51.81701593804927
8383,71.55662170193366
2125,59.49373130609069
3239,58.60703483423295
5404,77.10598559380176
5999,77.11425828513669
5939,37.98022726617334
2046,22.363210173953767
1579,41.01053000452898
15,65.57790779975416
2674,70.90544036873895
7017,59.67919454109142
8721,71.14474920501623
8850,27.218471278915985
4813,19.18457439741607
1085,65.67877709180323
4984,47.867295214555796
7156,76.65268123696606
2885,69.99311690355638
334,38.57864709590012
7205,89.40264408423656
4368,58.29497745261405
3080,82.62711734057056
7204,56.17492505883078
9910,35.46231313598601
8865,42.71922414560045
264,50.017428476033814
4338,42.71497337918177
8896,31.529318865720786
8448,74.6222805564864
5904,71.79254464065389
1499,36.29405797870446
4191,39.48002884278208
7486,32.41028984041672
9644,46.95960837494428
8311,57.67210735350474
7591,49.140569149079376
501,30.205684268369797
9156,53.82613834072989
9415,73.6309101490968
3096,66.61630846035794
4632,60.19075697134285
368,29.44717815226254
4059,63.63370726854221
8175,41.45821553914239
4631,49.40470527940053
6071,55.30055963569108
2665,35.90567362167181
1027,55.70153559711626
5909,34.59384657066548
5051,56.67807189027452
6329,67.8090004277524
9734,86.54555546419633
1692,86.29250191487225
674,81.55978835796358
5573,46.93603864930675
5767,33.86838023975946
5157,51.5935143125953
734,38.080330399644
3527,14.676770811889831
569,55.858068526065125
9188,26.47965160221613
2923,62.48938026883779
7912,42.496367199440776
1559,15.488208974306417
102,57.625335951284846
3008,41.0109729851943
7202,22.909217826049584
304,90.56975737931555
77,61.9236156838354
6755,40.781868710882314
8630,74.68752524812707
1209,81.36184380267476
7743,89.25022693930939
8215,85.2642876394132
8945,37.343142631753906
8414,93.2771534629112
1776,40.2383170540976
3474,32.80920138902276
484,86.99413560783432
2190,75.5649825031034
347,15.677042249409872
5482,80.84353326303712
8362,27.130796084850676
1473,63.176540376000375
5101,62.40135801509131
6766,40.541900478849776
8707,71.35317072553946
4930,66.18665937449924
6330,74.6152596130406
2610,37.71789797099006
4,36.65755209234147
2214,25.272906995004114
4828,66.28426038984956
857,55.85187244573373
6978,27.45477292374048
5886,60.80569397902645
625,44.46703379800537
291,39.6559639450586
2019,70.65538305497543
669,55.19098407501239
8922,45.14413871986267
8265,24.69322545823069
9697,38.930308314618344
1632,34.45247236773402
5171,34.9135540265205
7206,68.39618809476795
2523,47.58392230963167
2216,52.9227070591571
6969,44.49741237262718
6497,50.107333688874725
6214,50.82129697393302
7033,27.661374757794352
7421,26.674033607411214
1108,63.83305283198695
451,81.084516875325
6290,47.358545002506446
9967,14.605979909409513
136,86.52916037999671
1786,48.69839547818036
3405,50.88575973009613
2907,71.49301237343533
8305,38.280990666241905
7493,64.78640597469489
6101,72.97651700225336
4505,38.1715672007777
5054,41.583475352232696
5206,50.6568032491883
4081,41.74522417077342
6919,29.173917073998712
6803,72.30657702757705
5207,43.53281345195861
533,64.34238127580207
4831,59.7444410298148
4039,63.70764101343914
4085,71.86586855885535
3205,41.935372683152394
7111,78.33455756567614
331,43.93839436592855
4958,43.9876268108863
3034,72.57593969967388
7685,63.67893010663123
1598,44.32223236948027
9920,77.60861826723564
3598,20.375391230493626
9039,68.53282308798791
8002,33.686270358007356
591,48.31657158397347
648,71.58497659276816
9103,29.966384982919216
8016,49.66430814755712
3772,55.502852122396725
9040,52.54322352596543
5083,33.602555039170944
7883,87.70136017127606
9363,44.17137647862263
4211,85.33495523706398
8835,40.62218544062826
8700,39.37291415318053
1796,29.239466378977006
2587,64.04605162344694
8356,48.37273486767818
2317,74.7815874440834
4186,73.17929568428602
8828,56.072071673983935
7073,51.61183641307236
5235,34.8137413554056
8744,50.74350515901004
8671,82.54921380818412
4769,46.50116279387394
9973,57.217239416272285
7145,68.44222949075
2914,74.63745147728491
9872,71.69978604921167
9894,76.75400238326895
2076,33.8618110326331
4303,44.49789270908098
5823,78.29658286491414
2150,18.679452870434744
145,40.8497625112701
4964,64.93489890194327
8160,58.284916882503786
9031,76.17768239405387
4776,85.35133446453597
8934,37.141821525182294
7750,40.83181353634269
9829,81.49174762348414
9215,38.50320885993966
6061,34.56010385484011
9476,66.01167422408022
6410,54.03015295711404
3318,48.404483094827924
7465,50.4585449428894
3062,35.207187902498234
1356,62.034511380172084
4515,49.77226681194062
5506,63.13566219943184
5251,25.847142051055275
4512,76.37351020020738
1731,89.9228686226374
1759,77.65515644349257
6651,65.80282313554456
6647,84.72618552348452
9861,56.358546654691956
4140,25.188482536840038
9394,68.85328427737423
5124,74.31941955355616
1,91.88594011516439
1865,50.66918805533533
544,69.52733532121518
350,53.152186191336206
6907,35.80539358879562
9766,41.03756973239197
2524,27.931928255117977
3465,71.73263208484346
458,63.01708498899786
3024,28.54566454180385
7262,36.92150038980097
9516,72.92130183407257
7873,84.13121550909506
6626,85.03044287598016
2535,59.12742449109143
132,85.84438693920546
3705,32.52902288389403
1373,92.84634168690073
6201,45.83531245231524
4857,93.91413632230322
4713,41.80322761764663
5545,59.887718561863366
1414,48.83542552505136
4114,79.98790171989806
656,78.63036067828068
8138,53.39083939530246
4099,34.200370447396
593,77.68895818895334
8709,81.45623768778918
3124,48.49603228025087
3048,84.52648014993883
3888,43.954736734987286
5736,48.00992051955195
2185,36.1551200253345
2146,41.582711572907456
7048,41.887731117813594
3106,56.96974089883176
9234,68.80959537647365
9097,72.71869407309063
2770,33.250816958863766
5222,55.91707164850502
5834,32.8464489452401
1733,72.39405102312492
266,52.868091711043114
5145,90.6498610964643
8268,72.37429752646155
3938,73.29883538385099
762,58.689487850672855
7221,54.57488005881577
8440,86.8113579260544
3258,50.958977849634564
4339,51.65629740728874
4363,57.60726377541675
317,36.24493317457018
8070,33.61597122586632
1852,56.10960100039179
2485,31.87137895524565
9874,50.44007685188588
9575,51.92782613622907
1079,46.14847191055063
8359,48.11216485499225
7334,81.20407985772405
1072,66.47538802274711
104,74.222675314056
5749,48.11082347348397
1419,49.93794804476808
1659,49.81720266000694
5285,45.95390263003368
1150,36.96868884823852
7151,46.1156686330375
1569,34.06512624336949
1088,52.35516481245595
6086,70.01790919088877
8675,24.260800976608582
8342,55.117688128391784
7812,88.49834846863973
6085,87.33404470507705
8774,81.46349581054368
8758,55.02748529313272
1693,67.53376405232227
4735,49.13183483474269
3388,50.38656260563948
3647,59.390957859970996
1684,48.917185213425334
9,62.81979197394363
6063,49.75801023806848
6517,19.57705184603345
4124,45.61245451984705
8730,25.0144414076742
6046,24.043623351833713
568,57.247510037491814
9162,47.77923035011037
1804,84.81635214465734
8502,39.292742312806496
4901,73.269972474247
1600,88.97858589893855
7932,73.51404958052528
9548,44.67991529321925
2824,58.92381290117085
5468,85.56823994904141
3530,58.41694720615384
8684,41.80421222755086
1156,71.74904442888163
6548,46.6328700507781
9089,56.18101677150585
7621,91.45765182262463
8297,48.83092746882618
4541,41.520843410714704
9135,74.38349804879176
6483,52.65867273690505
5827,41.444252472464996
1191,62.477566395569866
7445,58.31392715500763
8521,46.22603295031153
961,81.72540684441847
7455,88.97948289201697
37,41.866397659412115
7517,74.42894040209826
7645,57.45174935720947
4439,56.87538982327889
6162,46.41209014788344
7745,76.73236051123682
9588,44.7321451884735
8120,38.67577606660609
6968,58.256208363402166
5719,68.41198067493613
578,23.595762771545765
9834,52.6549214565669
4103,92.82597563666891
7647,46.643643264403025
4152,94.29978609795818
3131,53.75535565307355
4891,54.788574205636884
9976,60.26552772321098
7472,41.87074006047051
1834,64.65943802745566
9149,86.54555546419633
4892,84.08866170479354
2288,33.53973727857867
1331,15.605001080938237
2772,83.79390795798687
3687,17.431847456304467
8284,40.5653762916828
5929,26.498311237690984
638,92.53370421782134
48,54.773886055495296
2603,49.35654382128719
1966,31.93565222109964
2169,36.458563164268
5050,26.55188778594958
3335,68.99995732457344
3020,44.335016636879345
8765,32.10928394616889
9177,37.669723768932805
1361,30.165208605493245
5799,46.32649871679381
9401,44.110766286420485
3252,46.331508725372025
6301,28.26430264159385
2252,40.45838158858704
6028,46.88708242903472
1176,19.69868455990482
8800,72.82919744526757
3280,84.88644716150682
2974,35.965992396800615
3397,38.572269989847754
6940,86.32942465883677
966,65.11842481371792
8575,22.07132959055251
743,44.13406995197707
7515,38.49228571705608
3315,56.780951509339495
4899,76.97008339014513
9341,48.1619474752945
4673,22.27854240565619
8619,54.925105643639924
1218,33.255707725194256
4398,50.770571455923175
6081,33.20445269531638
2615,60.650785818037335
2621,35.96873005840516
8715,53.18689403717974
7283,72.80463504320042
3380,84.35569330593759
7302,62.66009697320828
9858,43.98096896983509
5606,67.73270170142862
9814,66.30263711707991
5787,17.618308647993985
8519,54.092763177213065
6851,70.32212727468347
1517,33.67320333823531
5099,47.08720339843397
7637,28.74378841119012
9086,37.196742087030174
8024,56.23000762099511
2393,88.04092402652714
587,34.88338260950444
3520,27.318191968432114
7654,34.55722890675092
8947,32.81727319882275
851,57.111923103877686
336,81.53211556059091
6635,63.54496763366327
8973,42.57476688372723
7494,62.49105892916654
2869,75.47938653295182
4873,18.709936778098985
3551,53.06364643354876
3843,35.153320110190165
7263,57.990322365570655
5825,64.73513749401997
24,58.958239777878276
1454,65.82128757756848
1685,46.75124763954809
2311,72.55517430366484
9064,24.56132268635398
9407,57.50956243469907
382,78.43801153970736
5815,75.40772085100026
5551,62.12863361812718
9309,36.4684792895754
1619,54.38000601886323
790,81.66413272171694
5984,34.25696840524039
8673,70.59472304774344
4476,65.51806804916224
5607,32.404557291815266
9313,31.761708924817643
5649,89.48492784993454
6217,55.0913128314621
2287,92.62484323147973
9994,56.12052709853492
7579,75.95424968199885
1184,70.62221032238872
6002,78.54881827974249
5091,20.703617974216748
2517,42.30023861354954
4123,37.51219708230203
5522,58.08000922312699
5628,78.98677629553671
8361,68.85841272587649
5873,73.6141508120225
8613,56.999926975746675
7728,42.13827896648162
5969,42.72515167566347
1181,61.43015936564158
8763,64.73525341903057
8236,27.135859318541105
2819,37.00642385955051
9965,63.05772178253309
8704,53.95389889516545
6609,52.49409872183114
2821,56.52580257230831
7536,74.98129547803062
2261,46.93797499500347
2240,68.1611142620282
6022,72.20550497658564
783,57.595374591533655
933,53.36910475494878
6203,41.934993318746116
2413,32.82122505900997
6998,54.506986258427986
9116,52.65867273690505
1157,45.33979904406071
8108,46.57643698025692
5806,51.28182338141225
4880,70.47784481686999
3310,56.25226303716722
8962,52.576670580876836
1703,32.19492612392136
2493,27.724128454506758
3707,76.91208956924267
8277,54.8026928084976
287,30.63002616547472
1609,74.49468921934556
6632,60.88445555319203
8279,57.24183182781286
7316,35.732365959835704
2253,62.30282520757353
7416,73.19744882423663
8366,48.69048120868586
1892,60.26050717577537
5063,39.50209745226896
6121,48.94106584090023
564,57.007259517336564
292,86.3561670997247
4717,39.97350566389221
7709,80.5996839310383
6350,69.7564741885424
170,78.01162618034994
268,55.43622343732597
4639,76.35967896779933
7078,32.70994117871017
3356,32.851966862536585
8280,38.38957950826944
316,35.363398818562615
6729,45.33978701975191
9496,33.11176956545462
4068,44.774054750943066
246,61.198738594685004
253,59.85232518311021
1112,82.0250726986196
4802,75.80064964154181
1714,22.786982045455055
51,27.310933845677614
1836,81.859976130268
7897,40.69272361340802
3384,62.83806474402688
6411,65.4450360134795
4314,63.15548542843595
873,88.84049265637117
1255,72.05775700993283
8882,56.60194671592509
5852,63.0372587431803
5703,82.1416668543902
8104,97.79527341923125
2099,27.243478751392594
5129,63.78961225466196
249,44.88997071412755
6562,65.04634344998534
1340,53.152186191336206
7018,57.050943996345
2111,64.68335137798181
1570,86.08862819371359
1727,67.53353242404243
8385,55.908672293098405
6941,68.28837301592331
4396,41.74592573111543
2421,74.75639663666338
3046,31.29343230587358
5504,37.70839275810103
3704,63.76333542615653
8192,85.41112706355406
5332,38.81504177398595
9809,59.08341961776289
448,57.88064766773694
7895,53.47273544639284
8729,87.09504335739273
7829,80.44759344485125
1769,50.47907864169348
6809,45.12728974174438
4705,56.56118405189683
3870,92.55992370836498
1656,91.25628148237001
3188,73.24617565742871
684,43.766406679883815
4171,64.48546100569757
4478,40.2313409795811
462,42.990282032253745
5765,21.167944977870242
7523,65.84673270148441
4503,71.3495638636369
9710,18.338577226662608
319,88.27877252061016
1146,74.17424880977231
5095,89.96165394567309
1394,45.95736697528871
6624,67.8150364186395
1502,31.673664226722895
6409,52.45817890322877
377,41.13129690806895
411,54.57367717720647
1661,73.80378834697434
3152,43.17057852228259
1624,88.04818214928166
5610,32.01221354032434
8533,29.259417222377433
5803,20.399865321298407
5307,43.28709744766341
7087,41.37188853118805
8898,78.73024738021742
7489,84.70262331369436
9616,66.69521364651881
9218,49.94851678540228
1673,53.58069157599343
2359,61.48357249183425
8468,58.955338140525
275,36.54157434976081
2474,53.59949022278188
5490,41.20661543637756
4772,40.70640571721772
2108,36.29038668908966
7501,37.39522898673466
4415,62.98568990298627
8139,84.20423216210763
8661,26.792720125132472
8240,68.67791951856907
2418,51.94437386689191
8772,25.8000210576457
2237,76.35697933256364
3768,65.06090662279048
9792,37.33785668123335
9990,25.41273293408055
9966,71.88401148003082
7324,64.86687307896017
1384,23.461752673538847
3102,46.875072092653234
3922,30.06382414319916
6686,18.070542286475707
3195,44.20844718977825
1942,49.03477681054725
7714,62.42150764785239
4897,29.10744300059215
4783,62.24594110420609
1497,64.09012833002461
1958,66.06359621897785
9172,63.76929182329681
9746,83.80153458477912
7333,54.50988707124546
7950,68.44313623043156
3018,40.55864667913489
6747,64.16731470856465
514,85.83082756002811
3935,79.78903653449028
3026,51.856891203565446
1200,58.30070030610681
5029,53.390378583101175
9785,44.5405769687763
922,29.60119745009634
4650,22.331552173300132
5333,24.920831983922636
1077,62.05606858443301
6769,23.266473050071603
9411,61.219257472988566
1672,72.69589072597452
475,55.63712012691154
9187,26.403494472493875
8840,71.84229895632751
5759,28.877264239304075
6298,23.150135337819613
2479,61.30238917993744
5494,75.5865136374173
3915,71.87556734031278
2139,79.11366974899832
5455,68.50803876666232
5380,78.16116462807491
8986,72.41186817409158
4024,50.19730534499628
3486,50.18957947996286
2456,65.92655113533327
2465,59.718209102933244
8697,60.34002021947354
1370,59.61275426615782
6689,81.18276648359355
7457,78.38301716359261
9975,76.57050397727461
1902,74.75231927689264
4872,87.95871786175232
4711,80.26843579208864
7887,43.835099409177005
1794,32.78086824597442
2875,43.18061567599757
6218,60.15264845110935
5214,56.68463740460785
2246,40.356677058579564
1742,56.108823853500276
1021,52.858522663478475
706,43.359398005977155
4295,69.82492926716505
5577,69.26038834530075
7167,71.16515642436252
8178,33.55737418083815
909,80.55338631760706
5194,39.24566980294789
3078,77.86861779520785
9367,67.27422702152253
595,55.282452526803574
5305,30.86458979636613
441,43.49454647263054
7607,42.298108893141865
4093,38.199406372369154
6135,73.69781039066737
11,84.11589616255023
3777,58.79994868013932
9000,43.54876451854595
3709,63.04624876527704
3781,69.98610127386424
94,77.36830570926293
9240,45.67134206295413
3950,44.774054750943066
5786,30.601858759312595
4871,71.24376219008515
4803,31.14461397931369
4868,68.36996860422431
293,31.83765606497347
7889,45.63581548088562
7406,59.085255725305245
5596,19.68612634604449
2887,71.93198581388384
6455,65.69355373768312
2543,47.49285348118389
1766,56.23292854258311
6801,68.32602085613262
1878,85.80607401264167
1982,45.908527003978065
9730,73.51251818038894
9609,85.82889121433139
2686,39.11355345076593
8931,62.030941690388715
3459,77.9001484487014
4542,31.733451289601867
2179,41.82259382780262
4451,81.94311601705257
3860,73.18136698787528
7624,54.41197127479558
7655,57.05587591851412
4520,39.25802004271408
2518,41.34097916223389
4837,64.76337281100365
2886,60.79347155534128
7282,81.45250944527358
6256,78.30013068896871
4540,79.59167157665985
5640,66.97396809170584
9460,48.76319628915462
3482,75.90927810496478
1278,74.42419341522762
3147,75.1317030158327
8263,49.58109511966062
3206,56.10709229338338
9893,70.24307891576868
2743,66.01920335716139
6077,41.817125002359774
4048,53.11042628885749
5732,40.38367360570768
2946,23.730140127837736
5791,71.34526969352932
6795,32.81407251779859
6544,87.5456315261217
701,44.862727593953274
3575,64.56302203904085
7700,37.946606199276744
2516,65.76707381948387
3001,71.78192744801777
5821,31.463429401900893
8582,56.50256598585074
3685,27.291977022255878
2996,42.362121382054205
4253,76.95438318556407
3412,81.77453164855277
7963,48.572670731219254
6310,76.92448172990545
8612,46.143876046930444
5013,54.39885043054419
7751,53.88849640836421
5980,43.7930308325764
4049,47.35287304493773
4900,43.783376044988465
1319,70.5934970176555
9773,39.79190844074847
9138,82.1064633550283
7143,37.24432009348793
1898,35.23465482311046
7466,41.61886669606086
604,76.08142590589549
2847,56.67737928185335
8208,23.599617503854045
394,57.33261979770155
4437,47.923554818862044
9448,53.52714490893093
7235,86.09941465606269
5399,73.30285745756468
96,27.7958087712364
1663,79.30613887681851
8971,22.61008542454961
5131,40.60891975856563
1489,70.25191320033456
8317,49.61842280918551
2708,63.21784104575959
1596,41.04964495801105
9278,61.34943078102964
2378,53.94086252337037
5141,43.01320823342279
6148,41.061195920448796
8242,70.77106129816957
3949,77.0855895119725
3934,35.98574589346399
4798,44.10865314037567
4373,79.04704169689296
9863,75.85851943903086
8243,70.56361227320244
3449,86.28006655097062
2944,73.40360252170453
2466,24.680830870099406
8583,50.48047946447295
5507,83.49711917134809
2699,38.461160892998876
2448,47.07747004987353
20,59.92617270596424
2749,81.53269035286021
5400,19.452884663394414
8079,78.03680122250877
6872,91.1188809783387
4709,41.379321036699636
9477,47.75122960485068
810,43.91919806672328
7478,61.98473261838632
2274,70.03136949216903
1924,64.08857645908509
1471,42.05699770626096
7935,63.015312682696205
7408,51.23237505376835
2407,57.03035539516075
1143,32.552839019854304
1748,43.317172888060284
5710,21.68397729139265
4976,63.053916898154405
7301,44.34679477154741
8149,38.912701023049785
2834,50.583335911426644
3132,80.95572171259295
1311,35.90374677142691
8651,35.59629862769748
6775,58.15110457441004
6757,57.841975694920194
621,61.959007027663574
2702,57.36441314677923
2200,48.366491981716536
6197,36.91446650193845
8825,60.37829186998499
1047,56.6653344023706
5769,42.808208031009755
9948,44.97733750933082
9020,41.733533570452636
744,32.58953453564312
223,62.43787787199664
3150,80.14588945959774
626,85.39996202569165
9335,52.982853856824
7567,76.68637919320264
4583,51.72122369064062
5712,59.692523055837164
3285,50.178020192974785
7586,45.34384991716007
9647,65.93571658689372
1531,67.76487584756882
9686,56.27558392894664
354,41.50074216964455
2475,54.90084326486332
8014,16.223078952684915
6476,70.85547026425263
6450,67.3244100332303
240,47.73026493246284
2626,56.91188020404079
9787,71.8965549361013
7199,82.43437813285104
7693,25.315067815362713
2998,63.42985851673703
6441,66.20646816638217
4563,73.64258627314283
8615,51.41225192273082
1480,37.679483386860824
1019,41.27810369829771
3095,72.04282018478466
6183,28.052036326332285
4961,55.12923556704039
8493,49.87005424438029
1104,41.172526887891976
6082,48.100035125767974
9526,43.105945899600705
5191,36.889505594491446
4182,92.89113536191967
4468,29.988371827844187
1627,68.70674142529074
6718,52.04158344369345
3799,62.74797333876353
3054,69.99229735419563
2868,61.30599431424165
1433,25.823634435055066
7984,34.723515482842984
9347,88.1129239174756
9420,54.87835688207952
4077,50.750074366136396
218,73.30444626644909
3556,32.296011301624276
7937,55.00116889241524
8422,77.18474192420851
1035,25.44912197871596
3774,71.43203712565133
4133,43.91012544602811
2336,78.93845110684157
6493,83.48964163626327
1483,78.29929192532012
907,93.85130589576877
6089,28.25349607462576
6467,69.78338719081549
