Id,Recovery Index
1248,25.828888888888887
9336,22.052833333333336
4195,47.11277777777778
8001,26.755555555555556
7378,42.04215873015873
3435,58.630500000000005
5382,71.25333333333334
959,79.32383333333335
417,61.891666666666666
5742,36.68209523809524
6728,82.42866666666666
4382,81.3711111111111
5197,65.98644444444443
1113,65.17
2689,19.8150873015873
6473,64.70253174603175
8820,37.343333333333334
7808,35.79777777777778
3411,64.01087301587302
81,49.28
4614,73.18988888888887
1374,69.971
1510,73.10027777777779
6443,58.49388888888889
3071,46.35333333333333
3016,41.37238095238095
4823,76.65222222222222
7822,39.84366666666667
93,60.5792380952381
9421,68.31616666666667
6600,76.50416666666666
4443,75.00444444444445
7602,79.72772222222223
3835,66.24255555555555
9702,65.6105
4322,56.45277777777778
3394,59.769555555555534
4752,35.20916666666667
7229,57.00333333333333
9191,47.535
2361,34.49
1148,15.433333333333334
5666,70.48857142857142
8075,42.440211640211636
4943,24.257777777777775
3663,48.20972222222222
1563,74.33
4113,22.843333333333334
9050,62.85516666666666
9276,75.65722222222222
8538,39.319722222222225
795,71.10333333333334
5854,57.78938888888889
7619,55.455
1594,41.70442063492063
7418,83.2675
5267,42.486666666666665
7147,34.29944444444444
89,54.83233333333334
8695,51.89833333333333
9732,26.862222222222222
9446,39.57152380952381
6754,67.92333333333333
3502,48.71
2234,57.68
2803,56.412222222222226
4424,47.04699999999999
5663,65.1725
7170,70.74457142857143
8337,67.63333333333334
2148,35.056666666666665
7969,39.1325
6551,35.653000000000006
7643,73.30130952380952
6164,76.84444444444443
1495,69.57922222222223
7696,68.42333333333335
7094,35.42
1409,74.388
6691,18.493388888888884
3401,48.72233333333333
109,49.986666666666665
5636,45.812222222222225
8482,25.18022222222222
6604,29.738888888888894
1091,65.47881746031747
5560,75.40083333333334
9412,54.84664285714286
8143,37.93222222222223
8664,20.192944444444443
6596,42.12160317460317
624,47.06666666666667
6871,33.586666666666666
4814,57.68244444444444
6553,83.31288888888886
7530,43.96425925925926
5796,54.76133333333334
7437,86.82333333333334
4218,16.55
5941,59.76488888888889
8501,29.11
6429,48.22
6827,27.810833333333335
4131,59.34305555555556
7802,46.693333333333335
7754,73.01833333333333
4722,51.719722222222224
1651,49.82222222222222
4141,87.06833333333333
1618,83.96
2030,91.21833333333333
8518,36.83
4576,55.25111111111112
3993,56.61158333333333
7377,56.903333333333336
6150,63.83611111111111
4909,79.9515
5027,73.16222222222223
8261,42.187592592592594
4732,64.6675
7549,60.73455555555555
8135,48.25694444444444
1607,66.07444444444445
4774,59.36361111111112
8110,76.69333333333333
6952,57.29888888888889
6005,43.45333333333333
7729,74.27388888888889
3542,24.83
389,39.24488888888889
1795,63.29333333333334
8732,73.79333333333334
4920,45.241888888888894
5538,46.33
3873,55.25
8869,50.32538888888889
2255,77.445
3413,57.086706349206345
5460,45.75703703703703
4956,67.146
7397,64.41396825396825
5415,38.2825
7400,53.86666666666667
7415,69.62233333333333
9101,30.253333333333334
4852,59.314166666666665
2026,70.21422222222222
2616,69.62933333333335
7389,35.79066666666667
2927,81.83555555555556
1122,44.07666666666667
2911,76.61666666666666
8147,58.6791111111111
7384,40.76555555555555
3483,85.52111111111111
796,25.96
1576,31.997833333333336
6177,53.57
6267,54.223333333333336
2459,40.57366666666667
3313,38.33583333333333
1254,54.324666666666666
6835,77.1905
8795,72.22666666666667
3838,62.17333333333333
4399,79.49666666666667
3596,54.653611111111104
6622,52.12027777777778
8383,69.92216666666667
2125,59.61666666666667
3239,59.216
5404,77.59488888888889
5999,77.29455555555556
5939,39.06055555555555
2046,22.158055555555556
1579,42.25629365079365
15,65.18944444444445
2674,73.10027777777779
7017,59.60366666666666
8721,71.32377777777778
8850,26.421666666666667
4813,18.8575
1085,67.11844444444445
4984,48.16583333333333
7156,78.09555555555556
2885,70.85166666666666
334,40.00277777777777
7205,88.62222222222222
4368,59.019000000000005
3080,82.6121111111111
7204,57.35555555555555
9910,34.70497474747475
8865,43.17611111111111
264,51.76683333333334
4338,42.53333333333333
8896,29.892555555555553
8448,74.18194444444444
5904,73.25
1499,36.166666666666664
4191,39.50960317460317
7486,31.291666666666668
9644,48.02719444444445
8311,58.531666666666666
7591,49.715
501,29.185
9156,54.75983333333333
9415,73.50888888888889
3096,66.42083333333333
4632,59.42655555555556
368,28.948333333333334
4059,61.63001587301587
8175,40.23361111111111
4631,50.62277777777777
6071,55.34166666666667
2665,35.83493650793651
1027,54.86666666666667
5909,35.67694444444444
5051,57.97
6329,68.1367777777778
9734,85.88516666666666
1692,87.03444444444445
674,80.7725
5573,47.221666666666664
5767,35.016888888888886
5157,52.06444444444445
734,37.95922222222222
3527,15.8575
569,54.74511111111111
9188,27.153333333333332
2923,62.98523809523809
7912,41.70111111111111
1559,16.016666666666666
102,58.604722222222215
3008,41.45388888888888
7202,22.596666666666668
304,89.68527777777777
77,61.64333333333333
6755,41.6651746031746
8630,74.7576111111111
1209,81.13733333333333
7743,87.93855555555557
8215,86.295
8945,38.538777777777774
8414,91.48466666666666
1776,39.86944444444444
3474,32.875293650793644
484,85.32666666666667
2190,73.98222222222222
347,18.028333333333332
5482,80.02972222222222
8362,29.42
1473,62.10511111111111
5101,62.59155555555556
6766,41.65049206349207
8707,71.27366666666667
4930,65.88000000000001
6330,74.28833333333333
2610,37.32372222222222
4,35.43772222222223
2214,25.49722222222222
4828,65.615
857,56.39722222222221
6978,27.448333333333334
5886,61.63333333333333
625,42.221666666666664
291,40.50333333333333
2019,70.52111111111113
669,55.77
8922,44.40833333333333
8265,25.84755555555555
9697,38.35333333333333
1632,34.01588888888889
5171,35.71
7206,68.69333333333333
2523,45.813111111111105
2216,54.42512698412697
6969,44.17495238095239
6497,50.24222222222222
6214,48.626666666666665
7033,28.767222222222227
7421,25.524444444444445
1108,61.82311111111112
451,80.6675
6290,48.67666666666667
9967,15.879833333333332
136,84.32
1786,47.90327777777777
3405,51.08222222222223
2907,70.41166666666666
8305,37.33
7493,64.88766666666666
6101,72.83672222222222
4505,37.87555555555556
5054,40.40766666666666
5206,52.58
4081,41.06736111111111
6919,29.460555555555555
6803,71.07333333333334
5207,44.24216666666666
533,62.465
4831,59.281111111111116
4039,62.723333333333336
4085,72.24
3205,41.59916666666667
7111,76.106
331,44.93333333333333
4958,42.71
3034,73.21444444444445
7685,64.32344444444445
1598,43.9553888888889
9920,77.74888888888889
3598,21.8315
9039,68.05222222222221
8002,35.044166666666676
591,46.66277777777778
648,70.96988888888889
9103,33.168
8016,51.54333333333334
3772,54.75305555555555
9040,53.38722222222223
5083,32.382555555555555
7883,86.4186111111111
9363,43.67916666666667
4211,85.42194444444443
8835,39.52888888888889
8700,38.90266666666666
1796,29.760722222222224
2587,63.22466666666667
8356,47.24655555555556
2317,72.85583333333334
4186,72.68888888888888
8828,55.46666666666667
7073,51.05
5235,34.16833333333334
8744,51.36034126984128
8671,83.67666666666666
4769,46.16
9973,56.7875
7145,67.56055555555555
2914,75.9511111111111
9872,71.485
9894,77.27666666666667
2076,33.17666666666667
4303,44.51916666666666
5823,77.88666666666667
2150,18.115888888888886
145,41.7205
4964,64.62222222222223
8160,57.36666666666667
9031,75.76777777777778
4776,83.59527777777778
8934,36.56166666666667
7750,40.52177777777778
9829,79.54916666666666
9215,39.26833333333333
6061,34.54666666666667
9476,63.994666666666674
6410,53.227333333333334
3318,47.73161111111111
7465,51.95583333333333
3062,36.501976190476185
1356,62.212222222222216
4515,50.77
5506,62.80809523809524
5251,26.483333333333334
4512,74.65666666666667
1731,88.18833333333333
1759,77.57
6651,65.705
6647,85.07777777777777
9861,56.21
4140,24.721111111111114
9394,68.90255555555554
5124,72.68
1,91.15
1865,50.736666666666665
544,69.24351587301588
350,53.81
6907,35.781666666666666
9766,42.050174603174604
2524,26.68138888888889
3465,69.49333333333334
458,62.05
3024,29.921666666666667
7262,36.056666666666665
9516,72.19
7873,82.86366666666666
6626,85.37583333333333
2535,59.193333333333335
132,85.10555555555555
3705,33.68661111111111
1373,91.99666666666668
6201,46.46670634920634
4857,92.64444444444445
4713,42.182425925925926
5545,58.197166666666675
1414,47.04699999999999
4114,79.33055555555556
656,79.52444444444444
8138,54.17666666666667
4099,33.73619047619048
593,78.46138888888889
8709,80.14777777777779
3124,48.672222222222224
3048,83.88
3888,43.29322222222223
5736,46.93
2185,34.324444444444445
2146,42.089388888888884
7048,41.117087301587304
3106,56.211999999999996
9234,66.74777777777778
9097,72.3475
2770,34.86666666666667
5222,55.89055555555556
5834,32.89333333333333
1733,72.02676984126985
266,52.099444444444444
5145,89.32222222222221
8268,71.04305555555555
3938,72.5575
762,56.556666666666665
7221,54.363
8440,86.21361111111112
3258,52.31416666666666
4339,49.613888888888894
4363,57.70944444444445
317,36.47311111111111
8070,30.426666666666666
1852,55.75833333333333
2485,31.343333333333334
9874,49.86333333333334
9575,53.026666666666664
1079,45.05166666666667
8359,50.12
7334,81.36
1072,64.50166666666667
104,74.05
5749,47.15
1419,49.47866666666667
1659,48.99
5285,46.73
1150,38.604841269841266
7151,45.30833333333333
1569,33.92388888888889
1088,51.727777777777774
6086,69.63722222222222
8675,26.479333333333333
8342,55.336666666666666
7812,87.70166666666667
6085,88.29538095238095
8774,78.91555555555556
8758,54.32
1693,68.72699999999999
4735,49.31
3388,53.12444444444444
3647,58.236833333333344
1684,46.85
9,62.8
6063,50.38
6517,20.843333333333334
4124,44.42222222222222
8730,24.639166666666668
6046,25.015444444444448
568,56.55455555555556
9162,47.31166666666666
1804,84.39944444444444
8502,39.27111111111111
4901,71.74
1600,88.8451746031746
7932,73.31555555555555
9548,44.88
2824,57.612222222222215
5468,84.87666666666667
3530,57.973333333333336
8684,42.75906349206348
1156,71.21527777777779
6548,46.696888888888886
9089,55.76566666666667
7621,90.89111111111112
8297,49.00277777777777
4541,42.77572222222222
9135,74.71199999999999
6483,54.05
5827,42.465
1191,62.93355555555555
7445,59.625
8521,47.696666666666665
961,82.62138888888889
7455,87.96866666666666
37,41.92148148148148
7517,74.46288888888888
7645,56.46277777777779
4439,56.738888888888894
6162,45.74047619047619
7745,77.12666666666667
9588,46.14566666666667
8120,38.12
6968,55.25333333333333
5719,68.95927777777777
578,24.906666666666666
9834,53.38188888888889
4103,92.125
7647,45.968
4152,92.78022222222224
3131,54.074888888888886
4891,54.236666666666665
9976,60.51403174603176
7472,39.82559523809523
1834,65.45333333333333
9149,85.88516666666666
4892,83.70333333333333
2288,34.626666666666665
1331,17.493333333333332
2772,84.30777777777777
3687,19.37396825396825
8284,40.15960317460318
5929,26.531666666666666
638,91.37916666666666
48,55.111666666666665
2603,50.22111111111111
1966,33.55544444444444
2169,35.38
5050,27.763333333333332
3335,68.671
3020,45.30166666666667
8765,34.20352777777777
9177,39.05918253968253
1361,28.325
5799,47.12
9401,44.74333333333333
3252,45.06883333333333
6301,26.727222222222224
2252,40.093333333333334
6028,47.19
1176,19.39
8800,72.17044444444444
3280,84.19699999999999
2974,35.709436507936516
3397,37.096666666666664
6940,85.34611111111111
966,65.59966666666668
8575,23.123333333333335
743,44.40844444444445
7515,37.82666666666667
3315,57.99233333333332
4899,77.22866666666665
9341,48.22222222222222
4673,21.963166666666666
8619,55.58055555555556
1218,35.43070634920635
4398,50.85
6081,34.010714285714286
2615,60.40448412698414
2621,35.252650793650794
8715,53.912
7283,72.13377777777778
3380,83.69283333333333
7302,62.23877777777777
9858,43.41166666666667
5606,68.80388888888889
9814,66.27055555555555
5787,20.751666666666665
8519,52.940000000000005
6851,70.10494444444446
1517,32.65371031746032
5099,46.85
7637,27.15
9086,36.89
8024,57.51166666666666
2393,88.58722222222221
587,36.446666666666665
3520,26.043333333333333
7654,35.09
8947,31.51761111111111
851,55.196444444444445
336,80.91666666666667
6635,64.71666666666667
8973,40.90190476190476
7494,61.32666666666667
2869,75.05039682539683
4873,18.803555555555555
3551,52.82555555555556
3843,35.04866666666667
7263,57.57444444444445
5825,64.53477777777778
24,60.75666666666667
1454,68.31
1685,46.56555555555556
2311,72.14222222222222
9064,26.97833333333333
9407,57.185
382,77.72133333333333
5815,75.48972222222223
5551,61.07
9309,36.05888888888889
1619,53.71
790,81.85722222222222
5984,34.54
8673,70.38666666666667
4476,65.61755555555557
5607,34.69166666666667
9313,33.42
5649,88.3888888888889
6217,53.63944444444444
2287,91.71266666666666
9994,54.08822222222222
7579,76.18377777777778
1184,71.43444444444445
6002,76.36
5091,21.564333333333334
2517,42.00083333333333
4123,37.2
5522,57.903333333333336
5628,75.87011111111111
8361,69.33233333333334
5873,73.21055555555556
8613,57.55083333333334
7728,41.44583333333333
5969,44.602666666666664
1181,61.06
8763,63.06722222222223
8236,26.637777777777778
2819,37.951666666666675
9965,60.346666666666664
8704,52.846888888888884
6609,51.343333333333334
2821,57.74666666666667
7536,73.72
2261,46.20333333333333
2240,67.45816666666667
6022,69.80388888888888
783,57.036500000000004
933,50.99027777777778
6203,41.48583333333333
2413,33.26361111111111
6998,56.47666666666667
9116,54.05
1157,45.94
8108,44.62027777777778
5806,51.50333333333333
4880,69.78666666666666
3310,56.626666666666665
8962,51.98
1703,31.274833333333337
2493,27.793333333333333
3707,75.76222222222222
8277,52.889
287,30.898333333333333
1609,74.19933333333333
6632,61.236666666666665
8279,58.10333333333333
7316,35.25055555555556
2253,61.35333333333333
7416,72.67072222222224
8366,49.09444444444445
1892,61.44116666666666
5063,38.987809523809524
6121,47.37
564,58.187777777777775
292,85.56166666666668
4717,39.96555555555556
7709,81.15388888888889
6350,69.56761904761905
170,76.7915
268,57.28666666666667
4639,78.06666666666666
7078,33.858333333333334
3356,31.011111111111106
8280,38.536111111111104
316,35.78055555555556
6729,44.571666666666665
9496,34.671444444444454
4068,43.35648148148148
246,62.21822222222224
253,60.40255555555555
1112,80.6755
4802,74.36133333333333
1714,24.036666666666665
51,26.57788888888889
1836,82.27644444444445
7897,41.6150873015873
3384,61.87722222222223
6411,66.61611111111111
4314,61.925
873,86.92277777777778
1255,70.80361111111112
8882,55.556666666666665
5852,61.56605555555558
5703,82.68666666666667
8104,95.96
2099,29.059555555555555
5129,63.85666666666667
249,43.75333333333333
6562,63.535
1340,53.81
7018,55.98977777777777
2111,62.153333333333336
1570,85.94
1727,67.515
8385,55.01188888888888
6941,68.92666666666666
4396,40.473333333333336
2421,74.49
3046,31.994063492063493
5504,37.97311111111111
3704,63.416666666666664
8192,84.49361111111111
5332,39.10333333333333
9809,59.087777777777774
448,59.81666666666667
7895,54.42722222222223
8729,86.0725
7829,79.86577777777778
1769,52.05
6809,44.64333333333333
4705,55.781666666666666
3870,89.4926111111111
1656,91.15533333333336
3188,72.37300000000002
684,43.977777777777774
4171,65.0275
4478,38.916666666666664
462,42.708333333333336
5765,19.915555555555553
7523,65.29222222222221
4503,71.0
9710,18.67
319,88.45677777777777
1146,74.35
5095,88.55699206349206
1394,47.656666666666666
6624,68.25038888888888
1502,34.13
6409,55.659
377,42.27583333333333
411,54.562555555555555
1661,73.09166666666667
3152,41.56666666666667
1624,86.64777777777779
5610,31.173333333333332
8533,29.361214285714286
5803,21.335
5307,43.43055555555555
7087,41.39
8898,78.32666666666667
7489,85.19111111111111
9616,67.70094444444445
9218,49.87833333333333
1673,53.412222222222226
2359,61.37416666666667
8468,61.206888888888884
275,35.26444444444444
2474,54.26933333333333
5490,41.414
4772,39.90603174603174
2108,37.96933333333333
7501,36.13338888888889
4415,62.99333333333333
8139,83.482
8661,25.86516666666666
8240,69.32033333333332
2418,51.60666666666667
8772,24.580444444444446
2237,74.90955555555556
3768,63.11638888888889
9792,35.76538095238096
9990,26.493333333333332
9966,70.98111111111112
7324,64.92777777777779
1384,21.83111111111111
3102,47.041785714285716
3922,29.38738888888889
6686,17.67
3195,43.54666666666667
1942,46.96666666666667
7714,62.78
4897,29.173333333333332
4783,62.95699999999999
1497,62.10666666666667
1958,66.73777777777778
9172,62.49666666666667
9746,82.43666666666667
7333,54.35022222222222
7950,67.66015873015873
3018,40.85894444444443
6747,63.93566666666667
514,86.70666666666666
3935,79.89694444444446
3026,50.17
1200,57.80222222222223
5029,53.88333333333333
9785,44.486000000000004
922,30.157666666666664
4650,23.436111111111114
5333,25.88222222222222
1077,60.95305555555556
6769,25.111111111111114
9411,59.950555555555546
1672,71.77155555555555
475,56.11
9187,26.443325396825397
8840,71.03333333333333
5759,29.434055555555556
6298,22.31888888888889
2479,60.354555555555564
5494,74.89066666666668
3915,73.54777777777777
2139,78.68333333333334
5455,68.15
5380,78.50333333333333
8986,72.03611111111111
4024,52.76574074074074
3486,51.025777777777776
2456,65.23166666666667
2465,58.01888888888888
8697,59.769238095238094
1370,61.52866666666666
6689,81.42133333333334
7457,79.36833333333334
9975,75.26666666666667
1902,74.0075
4872,87.87166666666667
4711,76.50333333333333
7887,42.915333333333336
1794,34.56166666666667
2875,42.84
6218,58.850833333333334
5214,56.473333333333336
2246,40.28816666666667
1742,54.98166666666667
1021,54.07333333333333
706,43.81722222222222
4295,68.77
5577,68.36
7167,70.3685
8178,33.60331746031746
909,79.9
5194,39.516666666666666
3078,76.71
9367,68.18444444444445
595,56.473333333333336
5305,31.92944444444444
441,43.261111111111106
7607,42.20144444444444
4093,38.913888888888884
6135,70.80777777777779
11,84.67407142857142
3777,59.61888888888888
9000,43.87133333333333
3709,62.991833333333346
3781,70.63333333333334
94,78.18777777777777
9240,45.05616666666667
3950,43.35648148148148
5786,30.558333333333334
4871,71.12155555555556
4803,32.72
4868,67.34777777777778
293,31.951666666666668
7889,45.288333333333334
7406,58.54611111111111
5596,20.389777777777777
2887,71.17222222222223
6455,64.91544444444443
2543,46.26
1766,56.21333333333333
6801,66.93333333333334
1878,84.45888888888888
1982,46.37444444444445
9730,71.82
9609,85.24355555555556
2686,39.003055555555555
8931,63.88955555555555
3459,77.82833333333333
4542,32.54081746031746
2179,41.24861111111111
4451,82.34227777777775
3860,72.36273809523809
7624,54.495888888888885
7655,53.914722222222224
4520,39.412222222222226
2518,40.1428888888889
4837,66.738
2886,59.984222222222236
7282,80.84616666666668
6256,79.73933333333333
4540,78.48688888888888
5640,66.40222222222222
9460,47.59733333333334
3482,74.25533333333333
1278,74.31666666666666
3147,75.40977777777778
8263,48.25611111111111
3206,56.98777777777779
9893,69.41694444444445
2743,64.7625
6077,42.36666666666667
4048,54.29
5732,40.218777777777774
2946,24.56111111111111
5791,71.54722222222223
6795,30.475277777777773
6544,87.967
701,44.54666666666667
3575,63.516
7700,38.848333333333336
2516,65.80855555555557
3001,71.57666666666667
5821,32.885
8582,55.42555555555556
3685,27.18888888888889
2996,41.45333333333334
4253,76.75333333333333
3412,80.55366666666666
7963,48.20972222222222
6310,75.97222222222223
8612,45.01
5013,54.58277777777777
7751,54.1675
5980,44.513333333333335
4049,46.32
4900,44.47
1319,68.74666666666667
9773,39.991777777777784
9138,80.56416666666667
7143,38.30844444444444
1898,36.38666666666666
7466,41.99666666666667
604,75.37388888888889
2847,56.35622222222221
8208,25.31
394,56.36333333333334
4437,47.415
9448,54.47577777777778
7235,84.01833333333333
5399,71.64527777777778
96,26.13
1663,78.7511111111111
8971,24.05222222222222
5131,41.48266666666667
1489,71.61333333333333
8317,49.157777777777774
2708,61.946666666666665
1596,40.315
9278,61.369333333333344
2378,54.151555555555554
5141,42.31722222222223
6148,41.264349206349195
8242,68.99166666666666
3949,76.40666666666667
3934,37.337777777777774
4798,43.77468253968254
4373,79.43277777777777
9863,77.45333333333333
8243,68.16666666666667
3449,86.82688888888889
2944,72.81
2466,25.060166666666667
8583,50.00055555555556
5507,84.30644444444445
2699,37.55833333333333
2448,45.465
20,58.406666666666666
2749,82.26022222222221
5400,19.71964285714286
8079,76.46333333333334
6872,90.41666666666667
4709,40.37
9477,48.48416666666666
810,43.8
7478,60.238730158730164
2274,69.8788888888889
1924,61.37933333333333
1471,41.75633333333333
7935,64.19055555555556
7408,51.628214285714286
2407,58.592222222222226
1143,31.906944444444445
1748,43.52333333333333
5710,23.902857142857144
4976,64.22666666666667
7301,45.946666666666665
8149,38.69833333333333
2834,49.763333333333335
3132,81.89255555555556
1311,38.196666666666665
8651,35.84
6775,56.37383333333334
6757,58.06
621,61.663611111111116
2702,56.78333333333333
2200,46.7375
6197,36.34
8825,59.07694444444444
1047,56.320166666666665
5769,42.10333333333333
9948,46.02333333333333
9020,41.522666666666666
744,33.70944444444444
223,62.22
3150,78.93866666666666
626,85.24722222222222
9335,53.25333333333333
7567,76.18666666666667
4583,52.086
5712,58.920833333333334
3285,47.89333333333333
7586,45.99611111111111
9647,64.16666666666667
1531,67.11833333333334
9686,56.07922222222222
354,40.00971428571429
2475,53.419333333333334
8014,15.411111111111113
6476,72.49666666666667
6450,67.06861111111112
240,47.92666666666667
2626,55.583333333333336
9787,69.66388888888888
7199,81.99277777777777
7693,26.60333333333333
2998,62.123333333333335
6441,67.33
4563,73.55166666666666
8615,51.454880952380954
1480,38.39222222222222
1019,40.95111111111111
3095,71.87111111111112
6183,28.237666666666666
4961,53.696666666666665
8493,49.78333333333333
1104,42.08222222222223
6082,48.81
9526,40.96920634920635
5191,36.88333333333333
4182,93.22666666666667
4468,29.673333333333332
1627,68.50222222222222
6718,51.289388888888894
3799,63.597777777777786
3054,70.16111111111111
2868,61.76416666666667
1433,25.828555555555557
7984,34.65111111111111
9347,86.55083333333333
9420,55.695
4077,49.68
218,73.79
3556,33.34638888888889
7937,56.23244444444445
8422,76.98388888888888
1035,26.134722222222223
3774,70.855
4133,45.225
2336,80.1
6493,82.02327777777776
1483,76.19111111111111
907,93.24555555555555
6089,28.307222222222226
6467,69.80083333333333
5677,86.0036111111111
2771,62.50055555555555
1806,26.137333333333334
7375,68.73833333333333
2115,48.72
4535,36.29
2532,39.325
8526,43.19733333333333
3471,72.40716666666665
1403,28.502936507936507
853,88.3888888888889
3083,40.43172222222222
8025,76.40933333333334
7566,77.8475
5530,81.25166666666667
7855,41.8455
4933,36.65111111111111
5160,82.77
9716,71.66555555555554
3847,54.70666666666666
6484,34.85944444444444
748,43.94638888888889
3035,49.520777777777774
348,61.11
3352,30.721722222222223
2865,71.1
2168,46.93888888888889
6955,77.955
6210,36.35666666666667
2778,48.58177777777777
1442,40.66357142857142
5658,20.826666666666668
9658,68.74434920634918
3028,58.64301587301588
6118,30.826666666666668
2484,55.29472222222221
2883,47.95555555555556
5562,56.916666666666664
764,90.56166666666667
6482,65.27833333333334
1617,52.89305555555556
1223,49.68333333333333
8665,73.91333333333333
6222,42.9175
1577,88.18666666666667
9392,57.24583333333333
6351,80.08333333333333
3783,39.4775
4375,52.60933333333333
709,46.20166666666667
510,41.17333333333333
2955,67.49916666666667
7538,63.693333333333335
6339,52.30250793650794
8923,68.24505555555555
7064,75.3065
7163,84.20694444444445
7372,77.33833333333334
6829,45.17194444444445
3616,18.31
4657,85.9025
6976,15.879833333333332
4351,81.09988888888887
712,57.425
6479,80.91666666666667
9130,56.365
8205,32.9125
9204,22.466666666666665
713,33.376666666666665
9113,51.27392857142857
1246,30.973333333333333
9786,35.38333333333333
6849,61.172
5134,22.995
716,46.833333333333336
3464,56.00605555555554
4395,81.42083333333333
4569,38.95621428571429
8804,44.59166666666667
8490,46.143888888888895
7702,76.31333333333333
213,27.08
9768,69.86844444444445
6839,25.76
1011,22.8
324,57.51800000000001
5397,54.3075
5991,67.38
3173,61.8765
335,29.814166666666665
8306,40.75661111111111
2211,79.03366666666666
4272,42.33833333333333
