Id,Recovery Index
795,69.58250639451478
5854,58.95564047246738
7619,57.44901790123842
1594,41.434156823786395
7418,84.00685628758187
5267,42.79663346550217
7147,33.251000707147035
89,56.148875428084466
8695,52.984082169799535
9732,27.231458662250727
9446,39.44119773420595
6754,69.69931814314005
3502,48.30091008510472
2234,60.00658544377924
2803,55.027719313744214
4424,48.82352220043771
5663,65.97175397071086
7170,70.50674128680477
8337,68.32968559309742
2148,34.80978853147059
7969,37.88848099061403
6551,36.75353637944893
7643,73.66514476935347
6164,77.29926145260194
1495,68.945342826476
7696,68.48838961725129
7094,36.04570726619724
1409,74.28274360364694
6691,18.911475582171683
3401,50.92602610361931
109,49.81841567334213
5636,47.50754210222004
8482,24.724991931177517
6604,30.63155339822894
1091,62.123491804343566
5560,77.99692165038641
9412,54.9966059931253
8143,36.217083314499575
8664,19.403428779070282
6596,41.5838674007973
624,47.70569082364393
6871,35.80330191122649
4814,56.99062952433274
6553,83.1280014661136
7530,44.3470899131746
5796,55.26480629920422
7437,87.21891222195552
4218,14.998937646327704
5941,58.483304040363485
8501,28.38623162763328
6429,49.17143352992189
6827,26.92693072814093
4131,59.92109860519564
7802,47.350114109115914
7754,72.89854945959036
4722,50.53806003742264
1651,49.92929509189877
4141,83.50156899604295
1618,84.08595335042925
2030,93.27973650293796
8518,36.65987730084545
4576,54.70197638941208
3993,55.90912577556984
7377,55.77336325375715
6150,63.019005457998645
4909,80.20657786344304
5027,74.09358832936601
8261,43.66076713458311
4732,64.68116645246623
7549,60.315506478177916
8135,49.16009611072891
1607,65.70334207520919
4774,57.90975025019413
8110,75.9716252401867
6952,57.68472175006684
6005,44.13310356668701
7729,74.23619502909945
3542,22.503225201738793
389,37.72732588882829
1795,64.29886909586605
8732,74.95589142422935
4920,45.15905832916096
5538,46.09268903972906
3873,54.574704380881734
8869,51.32120707379071
2255,79.95926993146644
3413,57.80459461576644
5460,45.4866387923092
4956,68.26352025375523
7397,63.93914251555305
5415,37.88475388193242
7400,53.34405198461643
7415,68.56866214842292
9101,29.56282920093849
4852,59.41821036023919
2026,70.59600726511937
2616,69.70493482168715
7389,35.59293556783865
2927,83.56973101083248
1122,45.40181402421745
2911,76.54328946049056
8147,61.5271560702064
7384,42.18209270479996
3483,84.13889170071296
796,24.676553786764536
1576,31.464521715641585
6177,53.24456505978523
6267,53.99869951308051
2459,39.664791066652256
3313,39.14101044759351
1254,55.6785877024773
6835,79.09518829343487
8795,72.72379664269215
3838,64.15850230608385
4399,81.33023708646454
3596,55.61226322650388
6622,51.899974749629905
8383,71.67301080801154
2125,59.48959000699335
3239,58.63884246360212
5404,77.23355051544428
5999,77.16727807052024
5939,37.74710179025423
2046,22.298634673529286
1579,41.17213470402095
15,65.56563795248161
2674,70.85010037936884
7017,59.70184592024668
8721,71.09368120266384
8850,27.264621111108504
4813,19.063075729048094
1085,65.68995594951947
4984,47.837674205725634
7156,76.68299025866548
2885,69.97768736468618
334,38.52417774589067
7205,89.57950651139672
4368,58.32898919538308
3080,82.67692813416599
7204,56.211261627695656
9910,35.38917016786767
8865,42.73725330843284
264,50.00333740570754
4338,42.79963950804404
8896,31.430135688525585
8448,74.5837039874485
5904,71.87187363097667
1499,36.277579944245275
4191,39.517691125646586
7486,32.318545464903195
9644,46.99203386416451
8311,57.65927713904441
7591,49.11093690017619
501,30.139548170280953
9156,53.80473230252275
9415,73.61220641906976
3096,66.60513839901864
4632,60.17407524676874
368,29.443618405730746
4059,63.66088039958876
8175,41.44922135166098
4631,49.392682890318184
6071,55.33807551582387
2665,35.93328861786085
1027,55.63193202234797
5909,34.66569463300678
5051,56.71093224068748
6329,67.79302136046745
9734,86.48982000854754
1692,86.3235056738823
674,81.55515848101
5573,47.01369933545595
5767,33.89838522170241
5157,51.536469029585916
734,38.23976908869407
3527,14.367442787885423
569,55.80479526938066
9188,26.624794876015116
2923,62.544779456029254
7912,42.44044279041626
1559,15.685974526460434
102,57.5942282723786
3008,40.9357097890528
7202,22.829630196562768
304,90.62667234297757
77,61.971998763049015
6755,40.687739786584345
8630,74.5874310961301
1209,81.29313636124454
7743,89.25647828516858
8215,85.30510919087033
8945,37.38335283570634
8414,93.22118147410715
1776,40.126085345116465
3474,32.805544053746544
484,87.20047092548508
2190,75.45984411081278
347,15.78918855997324
5482,80.95171886959537
8362,26.97536887255392
1473,63.310199297468124
5101,62.40145865475457
6766,40.56736048765083
8707,71.3537617215144
4930,66.23412643056204
6330,74.4823274927518
2610,37.5681674624899
4,36.60004666270703
2214,25.13672462795387
4828,66.29022996001888
857,55.80668483924616
6978,27.513204652392723
5886,60.857735358305604
625,44.44279769827481
291,39.76688862748869
2019,70.61900079850993
669,55.24503039777828
8922,45.0932953609539
8265,24.577118892982725
9697,38.8101052468988
1632,34.46565634171739
5171,34.86839559135079
7206,68.44945135321517
2523,47.52297735614861
2216,52.963592166832356
6969,44.577787122898386
6497,50.066947183576964
6214,50.72266307478345
7033,27.62286049269114
7421,26.776395022891514
1108,63.892593941005565
451,81.19258499478636
6290,47.29983842588682
9967,14.553480992927206
136,86.62114132013738
1786,48.75551932227941
3405,50.8349225864886
2907,71.55395914943503
8305,38.17294167886003
7493,64.82903949066103
6101,72.89288074999386
4505,38.16649987207441
5054,41.63997093025412
5206,50.7373252315229
4081,41.78784396844892
6919,29.23530076883964
6803,72.25345688603561
5207,43.537222234734365
533,64.3973717558275
4831,59.79284233179554
4039,63.75203594776886
4085,71.8469905277206
3205,41.97388217349071
7111,78.40732628506363
331,43.90807506655972
4958,44.004847293286915
3034,72.44931366645886
7685,63.710996946186626
1598,44.36308667486955
9920,77.51263383853166
3598,20.225566110523857
9039,68.54699667713149
8002,33.7793335631259
591,48.35828964561127
648,71.55579668825114
9103,29.929288932474968
8016,49.686380260211045
3772,55.361176154796276
9040,52.50270025950329
5083,33.693846724542304
7883,87.76007666045624
9363,44.16794399598753
4211,85.45298222906513
8835,40.54508105580152
8700,39.33460693209728
1796,29.126820396865476
2587,64.03817503819973
8356,48.366621022262386
2317,74.88240407533058
4186,73.14213028288536
8828,56.17227133261016
7073,51.614290483125686
5235,34.804119821874096
8744,50.782705302344624
8671,82.58955172571689
4769,46.49292475893907
9973,57.194606091984355
7145,68.46355854504462
2914,74.60531742769055
9872,71.7387217451692
9894,76.71804227738875
2076,33.89649565183692
4303,44.54523863459849
5823,78.31126815987768
2150,18.4315808706058
145,40.87644065868075
4964,64.9086984830169
8160,58.45464179737644
9031,76.18898835527015
4776,85.25217084058661
8934,37.10722352411145
7750,40.73990503967893
9829,81.4053958729497
9215,38.47992111234382
6061,34.456662894574436
9476,65.86659833628318
6410,54.08065044643702
3318,48.469994192406425
7465,50.542955649830006
3062,35.21564092922769
1356,62.17842683007463
4515,49.74059421980237
5506,63.176274314471534
5251,25.74711552287109
4512,76.38413103415216
1731,89.82752854491456
1759,77.60445537831902
6651,65.8455464038075
6647,84.76083160424591
9861,56.363072942252685
4140,25.198444835957787
9394,68.88923929701917
5124,74.31968519223571
1,91.80760402092378
1865,50.73370522842314
544,69.57311057623667
350,53.16756873448397
6907,35.82818501448255
9766,41.11091700813552
2524,27.979765269318282
3465,71.74816959449669
458,62.97517158155516
3024,28.560984444531474
7262,36.94995466763855
9516,72.95715651947056
7873,84.07823593433602
6626,84.99341838383519
2535,59.27677912883001
132,85.81821838234339
3705,32.65583347673564
1373,92.68829638120818
6201,45.8697092460985
4857,94.12164973581747
4713,41.91327843816316
5545,59.85722520685408
1414,48.82352220043771
4114,79.86433524355536
656,78.59301415001968
8138,53.485483216025614
4099,34.32534158298459
593,77.65672773699545
8709,81.41934392814791
3124,48.39017606341931
3048,84.51996547905492
3888,43.97357441429463
5736,48.006651207445486
2185,36.15081086957554
2146,41.67613942165377
7048,41.82289598717219
3106,56.96084384407082
9234,68.76829806857717
9097,72.62635842435769
2770,33.231786313487476
5222,55.85962318952987
5834,32.87998873869045
1733,72.37982358957021
266,52.944377773172796
5145,90.73366551622138
8268,72.4244825942522
3938,73.22306488454885
762,58.608845615659575
7221,54.674139274663546
8440,86.96711104870668
3258,50.815708192829035
4339,51.64117026182908
4363,57.554173535666116
317,36.27380080451428
8070,33.52002614146447
1852,56.102378884586365
2485,31.834871613606317
9874,50.35313830505722
9575,51.905591428177004
1079,46.16989653271094
8359,47.912170921718925
7334,81.17091952349492
1072,66.45915493068934
104,74.19720473401395
5749,48.05166055221323
1419,49.98412301204798
1659,49.75036076413445
5285,45.96648147282569
1150,36.95751294710054
7151,46.1068482626079
1569,34.26111784455729
1088,52.26326930199327
6086,70.01212542285157
8675,24.22276575671293
8342,55.14181636426548
7812,88.58972024032241
6085,87.38467159171077
8774,81.4658925026954
8758,54.97283936254562
1693,67.59226200303833
4735,49.19080706021269
3388,50.49094953336665
3647,59.32061300527349
1684,48.871908313801306
9,62.846301347597176
6063,49.704266591771486
6517,19.579912029202738
4124,45.67416419608135
8730,25.22143836934835
6046,23.995847686720143
568,57.16543437228032
9162,47.92132350549312
1804,84.74688354904771
8502,39.32127283745696
4901,73.30333741572048
1600,88.9313488996522
7932,73.58508340586246
9548,44.69704994915552
2824,58.94020521853881
5468,85.58485850556498
3530,58.488920718910585
8684,41.78579526195219
1156,71.73044239956748
6548,46.676008952488374
9089,56.13721931388689
7621,91.3239301696269
8297,48.86173939833409
4541,41.40272480816289
9135,74.42867504092685
6483,52.58241128290855
5827,41.324448952438594
1191,62.43211757318896
7445,58.37926487861217
8521,46.28894819128745
961,81.78136244946153
7455,88.70964513707139
37,41.8902849047726
7517,74.47144447574334
7645,57.43174510849374
4439,56.85425304196216
6162,46.438710799347746
7745,76.77225623698007
9588,44.698887487971625
8120,38.61195652547491
6968,58.22010645227378
5719,68.47750660024283
578,23.633881196455903
9834,52.730391426685195
4103,92.89871475564539
7647,46.66562886934053
4152,94.23579881738812
3131,53.79339488332977
4891,54.729681296353995
9976,60.235795454772656
7472,42.0185411781727
1834,64.5861246589733
9149,86.48982000854754
4892,84.04507348547826
2288,33.517311443360455
1331,15.605039924796948
2772,83.75576921587427
3687,17.363973145991736
8284,40.578857043475054
5929,26.580135871333123
638,92.44554068615167
48,54.784911587638334
2603,49.32074173579766
1966,31.88514729683541
2169,36.470059956072674
5050,26.526133079422426
3335,69.03522276534848
3020,44.25220725631291
8765,32.10828622709721
9177,37.71220932990432
1361,30.20714867730412
5799,46.302334316977166
9401,44.113889173027445
3252,46.38971072542626
6301,28.327624567753077
2252,40.53025976243083
6028,46.90276788584992
1176,19.58762944529596
8800,72.79195865748169
3280,84.7952696624113
2974,35.99128171718317
3397,38.55979127238032
6940,86.3700542484298
966,65.09289914924258
8575,22.01955135044191
743,44.22803825459809
7515,38.33021053533291
3315,56.72181525769594
4899,76.98435301360217
9341,48.22268626042982
4673,22.24069360525636
8619,54.99772246580167
1218,33.355331213336214
4398,50.72598781232992
6081,33.099802931405776
2615,60.67358672312932
2621,35.85362962550498
8715,53.14401369332705
7283,72.79006908761619
3380,84.31726452071092
7302,62.72142184279294
9858,43.989009668223204
5606,67.74090813842224
9814,66.27878543524405
5787,17.556453157819135
8519,54.05730657296071
6851,70.36264738834097
1517,33.73656412830941
5099,47.15590366405425
7637,28.900564397364544
9086,37.190820792829555
8024,56.19542400263195
2393,87.94611486549802
587,34.79246370767652
3520,27.398546094105093
7654,34.53381835650693
8947,32.87354693190484
851,57.17687889705515
336,81.6239344563574
6635,63.652441917355816
8973,42.6118188387186
7494,62.43855937997458
2869,75.5280581566517
4873,18.629677560980305
3551,53.06241310005628
3843,35.14636244176179
7263,57.993188382281
5825,64.75561113741014
24,58.90310449331881
1454,65.92821143870525
1685,46.76900203948457
2311,72.56008597943365
9064,24.5051777384622
9407,57.49407927705555
382,78.33099203025424
5815,75.52111383774759
5551,62.11971266461258
9309,36.44839448478124
1619,54.3586693278974
790,81.81452489831932
5984,34.287283521719445
8673,70.68511410680273
4476,65.53686860391271
5607,32.32605171331579
9313,31.792102178789825
5649,89.46418196150181
6217,55.075703055972674
2287,92.38693362627147
9994,56.04377182470616
7579,76.00289811917898
1184,70.63028618665352
6002,78.57568932622561
5091,20.74367801998612
2517,42.25357945713596
4123,37.587891332866455
5522,58.0321786773665
5628,79.00137007820017
8361,69.01222923195792
5873,73.60014793373705
8613,57.03733723551146
7728,42.170141325049094
5969,42.615490872867746
1181,61.427669145375205
8763,64.7022704159913
8236,26.991365634248858
2819,37.08933719255101
9965,63.16892720269017
8704,53.98781649607205
6609,52.4989211197723
2821,56.452179783936046
7536,74.9240570374707
2261,47.00992019572495
2240,68.0996504538655
6022,72.28305136284301
783,57.58334525537015
933,53.36566542485848
6203,41.91777864403389
2413,32.867930253357734
6998,54.48543840256714
9116,52.58241128290855
1157,45.41653517660478
8108,46.60140513091323
5806,51.19316196807124
4880,70.51240999640126
3310,56.218819907157645
8962,52.61495977120845
1703,32.29043818682615
2493,27.884057484218076
3707,76.92185970840913
8277,54.795794604646794
287,30.58838159227731
1609,74.53755778403615
6632,60.784518172735346
8279,57.21044371704806
7316,35.740808606033454
2253,62.301971729923366
7416,73.19051639624895
8366,48.680915500704266
1892,60.343561725205575
5063,39.51942155888085
6121,48.933892142277365
564,56.91286010184236
292,86.27056732359858
4717,40.074634193563114
7709,80.60681358265305
6350,69.71904201351659
170,78.04551893143064
268,55.373689042313515
4639,76.30364691355778
7078,32.739833116588876
3356,32.81576500026314
8280,38.32980816419778
316,35.36351396742249
6729,45.320879422553965
9496,32.99847846775846
4068,44.75749454785183
246,61.20391625455553
253,59.882108310110134
1112,81.89734906984829
4802,75.81608681694806
1714,22.806075155405843
51,27.351997519557603
1836,81.9056804464994
7897,40.65851603583093
3384,62.71386356333095
6411,65.40259328083039
4314,63.04817717770268
873,88.99450819645253
1255,72.10640897607932
8882,56.58605273588324
5852,63.02355769491876
5703,81.98850461802839
8104,97.57268222551663
2099,27.164069744650323
5129,63.81048387101782
249,44.893309100713914
6562,65.11078548080302
1340,53.16756873448397
7018,57.24187573267157
2111,64.6092252979457
1570,86.1189671767222
1727,67.42017185319474
8385,55.917564257802795
6941,68.4036758758568
4396,41.72340906234099
2421,74.7371937041904
3046,31.297486314836608
5504,37.71598846963531
3704,63.802925591555834
8192,85.32999229412638
5332,38.96902043873328
9809,59.03513990644989
448,57.990525715226376
7895,53.46248968263506
8729,87.08126013027733
7829,80.29395427189215
1769,50.634111198010096
6809,45.13228565603941
4705,56.579610929097626
3870,92.49019969083366
1656,91.39270614497431
3188,73.17467877118526
684,43.76020202836492
4171,64.54162479092254
4478,40.222455200708524
462,42.91512319457018
5765,21.256735180409777
7523,65.96909130365624
4503,71.33643689772033
9710,18.321872999257998
319,88.21053603184595
1146,74.15674762616632
5095,90.00079416308239
1394,45.99703328567824
6624,67.74197258004924
1502,31.766095638258903
6409,52.54091745739967
377,41.15802751219151
411,54.52738270914512
1661,73.90228378586286
3152,43.184758668330076
1624,87.9926634400455
5610,31.861644286727874
8533,29.262582918678174
5803,20.5238638272708
5307,43.27197594014793
7087,41.402831913744734
8898,78.6459525003034
7489,84.65383843100211
9616,66.70646286266594
9218,49.90012337219474
1673,53.602804441367866
2359,61.4798343984698
8468,58.97842241643519
275,36.55538765802504
2474,53.61302538788447
5490,41.22618952698104
4772,40.73218762358571
2108,36.229193830881684
7501,37.42591110284221
4415,62.955184090706474
8139,84.24777444382225
8661,26.79055424577035
8240,68.64837317182818
2418,51.958529778460715
8772,25.911699424302068
2237,76.38524750682853
3768,64.99985403119699
9792,37.17564915937312
9990,25.354597219754307
9966,71.7731598033346
7324,64.84676668559023
1384,23.364352828277863
3102,46.914826371182635
3922,30.038223706633648
6686,18.116058892790278
3195,44.259713504725504
1942,49.073433803821054
7714,62.35496211125647
4897,29.24280701725224
4783,62.30764043951986
1497,64.07301546750026
1958,66.14486045224746
9172,63.79653581581962
9746,83.85714571057096
7333,54.52442869765264
7950,68.50800638204599
3018,40.58974006048351
6747,64.23555066243449
514,85.78500390243622
3935,79.89433209149789
3026,51.87115337001162
1200,58.218216882408285
5029,53.36571745590786
9785,44.46741718105872
922,29.57565381886183
4650,22.37456655720355
5333,24.97674107337697
1077,62.05921603486688
6769,23.177489494997566
9411,61.1943612996462
1672,72.76294607440889
475,55.6395974073918
9187,26.438704639923937
8840,71.83554600294579
5759,28.89489568776806
6298,23.25469698797945
2479,61.22957245500071
5494,75.59683413199912
3915,71.8098898025006
2139,79.04869174993678
5455,68.55455495659348
5380,78.19145036871055
8986,72.33894372461921
4024,50.19770698740044
3486,50.14328143838637
2456,65.93276367562535
2465,59.72861859336824
8697,60.25123070870123
1370,59.530872243079486
6689,81.20014327424833
7457,78.38959909013442
9975,76.51385412031438
1902,74.79973904043283
4872,88.00661149524372
4711,80.31546060655234
7887,43.789373748068954
1794,32.77110599558115
2875,43.182761992882725
6218,60.11357861702304
5214,56.67720828406333
2246,40.465262926814404
1742,56.092209969119146
1021,52.92838101147785
706,43.23947948289743
4295,69.82419764794427
5577,69.2856958764982
7167,71.28238207476025
8178,33.651077289725805
909,80.54693091346523
5194,39.19051303363348
3078,77.8797595616754
9367,67.3334575152375
595,55.3420137921861
5305,30.94206873693983
441,43.46634552184083
7607,42.24607320872337
4093,38.1958831812012
6135,73.62308943607823
11,84.30071279410596
3777,58.83243894810589
9000,43.505738188061464
3709,63.126771728431564
3781,70.00068089807674
94,77.29931348365133
9240,45.65556376297967
3950,44.75749454785183
5786,30.520781085254153
4871,71.31099228669791
4803,31.27582084354518
4868,68.40479234853319
293,31.865371395409475
7889,45.663229148023504
7406,59.0173606804713
5596,19.72717110683965
2887,71.87453629803129
6455,65.71351099067641
2543,47.67196686701978
1766,56.21693033729215
6801,68.31001679725333
1878,85.62302367241197
1982,45.82243960541128
9730,73.54420354091147
9609,85.78878304216721
2686,39.048679431089155
8931,62.045267979668665
3459,78.01480798194686
4542,31.764046931762167
2179,41.754522382959905
4451,81.89362196116669
3860,73.03431198140305
7624,54.32545484799024
7655,57.07534326572722
4520,39.320658876899074
2518,41.411163290395834
4837,64.72766299596432
2886,60.843073201566156
7282,81.38618147929013
6256,78.44442701028365
4540,79.6144756712214
5640,66.93982273944434
9460,48.74513923913157
3482,75.85236241392955
1278,74.42228526519062
3147,75.07110494742699
8263,49.63437414374769
3206,56.055882341088264
9893,70.17354414510943
2743,65.9702667719805
6077,41.84000922154351
4048,53.085809004581975
5732,40.30650687161115
2946,23.698264071514444
5791,71.2951546616342
6795,32.66078808479088
6544,87.62181060822016
701,44.81610160773203
3575,64.59001090428615
7700,37.980409635983236
2516,65.78944287435067
3001,71.85154276464073
5821,31.40070034834941
8582,56.430673449275844
3685,27.317559461392218
2996,42.50016632297284
4253,76.90974919202702
3412,81.78514158919252
7963,48.62348390914832
6310,76.91808056867814
8612,46.24561682696246
5013,54.42494177282144
7751,53.82660936323693
5980,43.77164655313975
4049,47.398659359110745
4900,43.751870651713816
1319,70.67699389783225
9773,39.72150855666697
9138,82.00450137972332
7143,37.24865475552063
1898,35.211861789496695
7466,41.645639639850614
604,76.04862156548795
2847,56.63065970951584
8208,23.7715332881341
394,57.38330696408076
4437,47.91738522913089
9448,53.43183076420066
7235,85.96337672243418
5399,73.38600245061822
96,27.764291724100325
1663,79.30667110949909
8971,22.47972219163124
5131,40.700512373458295
1489,70.28620602794972
8317,49.63626371361319
2708,63.274030806068474
1596,41.13763765020769
9278,61.363847778083034
2378,54.00176455127026
5141,43.04883700988614
6148,41.05869972399154
8242,70.74121763625955
3949,77.06406403700743
3934,35.946622712501174
4798,44.04005844864142
4373,78.99008469005658
9863,75.8237522019919
8243,70.54684805456665
3449,86.25534365909277
2944,73.39244425740384
2466,24.62361543648082
8583,50.60622205221217
5507,83.44296193616275
2699,38.40630155563842
2448,47.10464371595541
20,59.94465364635256
2749,81.57115524270492
5400,19.395097402419175
8079,77.97168820704461
6872,91.20794354924016
4709,41.35995537334639
9477,47.70946996337492
810,43.88241886611454
7478,62.09743323276326
2274,70.07339514978638
1924,64.02611655286702
1471,42.12364478155099
7935,62.96913214590468
7408,51.2198826101434
2407,56.95102526868935
1143,32.511025476730595
1748,43.32680386029714
5710,21.62248081040501
4976,63.081391657609835
7301,44.36497624473504
8149,38.92875453434017
2834,50.59400443024822
3132,81.05871204283915
1311,35.71219839409579
8651,35.64587391812237
6775,58.144947665788635
6757,57.7885978540715
621,61.97766747264551
2702,57.361641492789325
2200,48.4227245517192
6197,36.94790596114183
8825,60.42721102497307
1047,56.657993890403766
5769,42.73347416870185
9948,45.025292482795614
9020,41.727188202071986
744,32.53212944025566
223,62.52444858969331
3150,80.24408095979818
626,85.51536842867633
9335,52.93793596638718
7567,76.60500966849447
4583,51.69410861211279
5712,59.74461535506318
3285,50.19504432034582
7586,45.361707256455574
9647,65.96531216392525
1531,67.66625228579771
9686,56.183767888434375
354,41.45582229507783
2475,54.929719587643376
8014,16.33540774751254
6476,70.76793827833171
6450,67.25640915888685
240,47.7426324122327
2626,56.87719454430333
9787,71.95102968947192
7199,82.37351667273256
7693,25.41764548985736
2998,63.42174470763203
6441,66.28911348734249
4563,73.74690449925548
8615,51.4142521918363
1480,37.618443145719
1019,41.2956796038697
3095,72.0847435047879
6183,28.084868872696582
4961,55.07192391624168
8493,49.795422139951576
1104,41.1421898871278
6082,48.08692373861712
9526,43.229417673012065
5191,36.82358796410395
4182,92.72917624615917
4468,29.982279313808064
1627,68.71653518661772
6718,52.03446166213499
3799,62.78641867840937
3054,69.99879132821124
2868,61.279848138229795
1433,25.723612512763548
7984,34.751181471590385
9347,87.9321668102998
9420,54.91878453958553
4077,50.78459487221012
218,73.33572676738913
3556,32.34920438333759
7937,54.92823238891302
8422,77.34054368868807
1035,25.699443511048738
3774,71.42570287603493
4133,43.82636736770711
2336,78.97087029639701
6493,83.41919530558307
1483,78.36154384310677
907,93.90561468283315
6089,28.275459314658487
